Time [s],Packet ID,MOSI,MISO
95.998255166666667,387,0x08,0x08
96.994688083333330,388,0x01,0x01
96.995098499999997,388,0x02,0x02
96.995747833333340,389,0x02,0x02
96.996158083333327,389,0x00,0x00
96.996777166666661,390,0x03,0x03
96.997187249999996,390,0x04,0x04
96.997836666666672,391,0x04,0x04
96.998247083333339,391,0x08,0x08
97.994680583333334,392,0x01,0x01
97.995090750000003,392,0x02,0x02
97.995739916666665,393,0x02,0x02
97.996150249999999,393,0x00,0x00
97.996768916666667,394,0x03,0x03
97.997178916666670,394,0x04,0x04
97.997828333333331,395,0x04,0x04
97.998238333333333,395,0x08,0x08
98.994675083333334,396,0x01,0x01
98.995085333333336,396,0x02,0x02
98.995734916666663,397,0x02,0x02
98.996144999999999,397,0x00,0x00
98.996763750000000,398,0x03,0x03
98.997173833333335,398,0x04,0x04
98.997823166666663,399,0x04,0x04
98.998233249999998,399,0x08,0x08
99.994668500000003,400,0x01,0x01
99.995078166666673,400,0x02,0x02
99.995726916666669,401,0x02,0x02
99.996136583333339,401,0x00,0x00
99.996754583333328,402,0x03,0x03
99.997163999999998,402,0x04,0x04
99.997812666666661,403,0x04,0x04
99.998222416666664,403,0x08,0x08
100.994665250000000,404,0x01,0x01
100.995075333333330,404,0x02,0x02
100.995724666666660,405,0x02,0x02
100.996135000000000,405,0x00,0x00
100.996754000000000,406,0x03,0x03
100.997164166666660,406,0x04,0x04
100.997813666666670,407,0x04,0x04
100.998223999999990,407,0x08,0x08
101.994656333333340,408,0x01,0x01
101.995066750000010,408,0x02,0x02
101.995716333333330,409,0x02,0x02
101.996127000000000,409,0x00,0x00
101.996745750000000,410,0x03,0x03
101.997156166666670,410,0x04,0x04
101.997805916666660,411,0x04,0x04
101.998216333333330,411,0x08,0x08
102.994663333333340,412,0x01,0x01
102.995074000000000,412,0x02,0x02
102.995723916666660,413,0x02,0x02
102.996134416666660,413,0x00,0x00
102.996753833333330,414,0x03,0x03
102.997164333333330,414,0x04,0x04
102.997814833333340,415,0x04,0x04
102.998225416666670,415,0x08,0x08
103.994648250000000,416,0x01,0x01
103.995058500000000,416,0x02,0x02
103.995707916666660,417,0x02,0x02
103.996118000000000,417,0x00,0x00
103.996736833333330,418,0x03,0x03
103.997146916666670,418,0x04,0x04
103.997796249999990,419,0x04,0x04
103.998206250000000,419,0x08,0x08
104.994644416666670,420,0x01,0x01
104.995054499999990,420,0x02,0x02
104.995703666666670,421,0x02,0x02
104.996113833333340,421,0x00,0x00
104.996732583333330,422,0x03,0x03
104.997142666666660,422,0x04,0x04
104.997792000000000,423,0x04,0x04
104.998202083333340,423,0x08,0x08
105.994641416666670,424,0x01,0x01
105.995051500000000,424,0x02,0x02
105.995700500000000,425,0x02,0x02
105.996110583333330,425,0x00,0x00
105.996728916666670,426,0x03,0x03
105.997138916666670,426,0x04,0x04
105.997787916666670,427,0x04,0x04
105.998197833333340,427,0x08,0x08
106.994634916666670,428,0x01,0x01
106.995045333333340,428,0x02,0x02
106.995694750000000,429,0x02,0x02
106.996105083333330,429,0x00,0x00
106.996723750000000,430,0x03,0x03
106.997134000000000,430,0x04,0x04
106.997783083333330,431,0x04,0x04
106.998193333333330,431,0x08,0x08
107.994632166666660,432,0x01,0x01
107.995042333333330,432,0x02,0x02
107.995691916666670,433,0x02,0x02
107.996102166666660,433,0x00,0x00
107.996721083333330,434,0x03,0x03
107.997131666666660,434,0x04,0x04
107.997781250000000,435,0x04,0x04
107.998191500000000,435,0x08,0x08
108.994630500000000,436,0x01,0x01
108.995041333333330,436,0x02,0x02
108.995691583333340,437,0x02,0x02
108.996102416666670,437,0x00,0x00
108.996722333333340,438,0x03,0x03
108.997133166666670,438,0x04,0x04
108.997783666666660,439,0x04,0x04
108.998194583333330,439,0x08,0x08
109.994617000000010,440,0x01,0x01
109.995027250000010,440,0x02,0x02
109.995676750000000,441,0x02,0x02
109.996087250000000,441,0x00,0x00
109.996706250000000,442,0x03,0x03
109.997116416666670,442,0x04,0x04
109.997766000000000,443,0x04,0x04
109.998176166666670,443,0x08,0x08
110.994611250000010,444,0x01,0x01
110.995021583333340,444,0x02,0x02
110.995671166666670,445,0x02,0x02
110.996081500000000,445,0x00,0x00
110.996700333333340,446,0x03,0x03
110.997110583333340,446,0x04,0x04
110.997760250000000,447,0x04,0x04
110.998170666666670,447,0x08,0x08
111.994603416666660,448,0x01,0x01
111.995013750000000,448,0x02,0x02
111.995663333333340,449,0x02,0x02
111.996073583333330,449,0x00,0x00
111.996692250000000,450,0x03,0x03
111.997102750000000,450,0x04,0x04
111.997752583333340,451,0x04,0x04
111.998163000000010,451,0x08,0x08
112.994602250000000,452,0x01,0x01
112.995012416666670,452,0x02,0x02
112.995662083333330,453,0x02,0x02
112.996072500000000,453,0x00,0x00
112.996691583333330,454,0x03,0x03
112.997101833333330,454,0x04,0x04
112.997751333333330,455,0x04,0x04
112.998161583333330,455,0x08,0x08
113.994599500000010,456,0x01,0x01
113.995009999999990,456,0x02,0x02
113.995659666666670,457,0x02,0x02
113.996070000000000,457,0x00,0x00
113.996689083333340,458,0x03,0x03
113.997099416666670,458,0x04,0x04
113.997749000000000,459,0x04,0x04
113.998159416666670,459,0x08,0x08
114.994597833333330,460,0x01,0x01
114.995008000000000,460,0x02,0x02
114.995657666666670,461,0x02,0x02
114.996067916666660,461,0x00,0x00
114.996686749999990,462,0x03,0x03
114.997097000000000,462,0x04,0x04
114.997746666666670,463,0x04,0x04
114.998157000000010,463,0x08,0x08
115.994589583333340,464,0x01,0x01
115.994999750000010,464,0x02,0x02
115.995649000000000,465,0x02,0x02
115.996059166666670,465,0x00,0x00
115.996678000000000,466,0x03,0x03
115.997088250000000,466,0x04,0x04
115.997737500000000,467,0x04,0x04
115.998147500000000,467,0x08,0x08
116.994582750000010,468,0x01,0x01
116.994992500000000,468,0x02,0x02
116.995641250000010,469,0x02,0x02
116.996050999999990,469,0x00,0x00
116.996669750000000,470,0x03,0x03
116.997080166666660,470,0x04,0x04
116.997729666666670,471,0x04,0x04
116.998139916666670,471,0x08,0x08
117.994578416666670,472,0x01,0x01
117.994988750000000,472,0x02,0x02
117.995638416666670,473,0x02,0x02
117.996048500000000,473,0x00,0x00
117.996666833333340,474,0x03,0x03
117.997076833333340,474,0x04,0x04
117.997725916666670,475,0x04,0x04
117.998136166666670,475,0x08,0x08
118.994569166666660,476,0x01,0x01
118.994979583333330,476,0x02,0x02
118.995629083333330,477,0x02,0x02
118.996039333333330,477,0x00,0x00
118.996658083333330,478,0x03,0x03
118.997068333333330,478,0x04,0x04
118.997717666666670,479,0x04,0x04
118.998127749999990,479,0x08,0x08
119.994564083333330,480,0x01,0x01
119.994974416666660,480,0x02,0x02
119.995623499999990,481,0x02,0x02
119.996033750000000,481,0x00,0x00
119.996652583333330,482,0x03,0x03
119.997062666666660,482,0x04,0x04
119.997712083333340,,0x04,0x04
119.998122083333330,,0x08,0x08
